date,open,high,low,close,SMA_5,SMA_10,EMA_10
2023-12-25 16:34:00+00:00,43623.800404919166,43679.77866559247,43598.216378411,43616.120595958724,43633.899944008284,43651.71111925372,43645.90744145108
2023-12-25 16:35:00+00:00,43614.50884767401,43670.76357665969,43588.64809112252,43606.54804091469,43625.06457518135,43644.412869008855,43638.75118680809
2023-12-25 16:36:00+00:00,43604.954848374146,43661.41742127838,43578.88692135754,43596.852518756394,43615.86752688815,43636.56680773327,43631.13324716231
2023-12-25 16:37:00+00:00,43595.28469985111,43651.87145643407,43569.078808850376,43587.1726382268,43606.42632879987,43628.25435946117,43623.14040917403
2023-12-25 16:38:00+00:00,43585.65223032499,43642.272253615825,43559.37367469912,43577.649461405636,43596.86865105245,43619.56885949242,43614.86932776159
2023-12-25 16:39:00+00:00,43576.21294102775,43632.77031585296,43549.920128038684,43568.42014736161,43587.32856133303,43610.61425267065,43606.42402223431
2023-12-25 16:40:00+00:00,43567.11783154959,43623.514297563706,43540.85818054191,43559.61285522748,43577.94152419559,43601.50304968847,43597.91290096032
2023-12-25 16:41:00+00:00,43558.50406973614,43614.64343152902,43532.315224141705,43551.3404522373,43568.83911089177,43592.35331888995,43589.44518301066
2023-12-25 16:42:00+00:00,43550.492405579185,43606.28146087575,43524.399011191534,43543.69716951045,43560.144017148494,43583.28517297418,43581.127362374245
2023-12-25 16:43:00+00:00,43543.17869807392,43598.53164552849,43517.19497540836,43536.757696464825,43551.965664160336,43574.417157606396,43573.060150390695
2023-12-25 16:44:00+00:00,43536.63044177359,43591.472073907215,43510.76359825139,43530.57059278751,43544.39575324552,43565.86215728927,43565.33477628101
2023-12-25 16:45:00+00:00,43530.88721603646,43585.15240984731,43505.14020076126,43525.16276830033,43537.50573586008,43557.72363002783,43558.030774829946
2023-12-25 16:46:00+00:00,43525.959076105246,43579.59701568913,43500.335590571354,43520.53815157147,43531.345275726926,43550.09219330934,43551.21393423749
2023-12-25 16:47:00+00:00,43521.82846952004,43574.80178046909,43496.337093045484,43516.68078608524,43525.94199904188,43543.043008095185,43544.93518002797
2023-12-25 16:48:00+00:00,43518.454577865465,43570.741764099366,43493.11208558518,43513.55821102378,43521.30210195367,43536.633883056995,43539.23027657264
2023-12-25 16:49:00+00:00,43515.778299012265,43567.373314381286,43490.61228947399,43511.12661405497,43517.413306207156,43530.904529726344,43534.12051975123
2023-12-25 16:50:00+00:00,43513.72956027461,43564.641202997336,43488.778100691154,43509.333407793034,43514.2474341057,43525.87658498289,43529.613772122444
2023-12-25 16:51:00+00:00,43512.23236791274,43562.48430014718,43487.5427571111,43508.12324138052,43511.76445206752,43521.55486389721,43525.706402896634
2023-12-25 16:52:00+00:00,43511.21135583808,43560.84242798807,43486.83660015877,43507.441222006404,43509.916539251746,43517.92926914681,43522.38546091657
2023-12-25 16:53:00+00:00,43510.59780908628,43559.661004669666,43486.59280232704,43507.237143422055,43508.6523257314,43514.97721384253,43519.6312213721
2023-12-25 16:54:00+00:00,43510.334287291145,43558.89480201235,43486.750287185045,43507.46795342901,43507.920593606206,43512.666949906685,43517.419718109704
2023-12-25 16:55:00+00:00,43510.37779410985,43558.51340034252,43487.25845198493,43508.09980765339,43507.67387357828,43510.96065384199,43515.72518893581
2023-12-25 16:56:00+00:00,43510.70047358899,43558.49865005914,43488.07702049733,43509.10664412838,43507.87055412785,43509.81750309768,43514.521817152636
2023-12-25 16:57:00+00:00,43511.28822961208,43558.84572878703,43489.17955511852,43510.46979472895,43508.476268672355,43509.19640396205,43513.78508580287
2023-12-25 16:58:00+00:00,43512.140510718826,43559.55956190372,43490.55202904064,43512.178315994555,43509.464503186864,43509.058414459134,43513.492945837694
2023-12-25 16:59:00+00:00,43513.268205339555,43560.65232296293,43492.192010730316,43514.223141837196,43510.8155408685,43509.368067237345,43513.62570874669
2023-12-25 17:00:00+00:00,43514.68675080239,43562.14016994869,43494.106067676934,43516.59676499576,43512.51493233696,43510.09440295763,43514.165900791966
2023-12-25 17:01:00+00:00,43516.414720947796,43564.03604662985,43496.30603391321,43519.288773721695,43514.55135825563,43511.210956191746,43515.09733223373
2023-12-25 17:02:00+00:00,43518.468452166664,43566.34728155258,43498.805985516185,43522.2849190421,43516.91438311826,43512.695325895314,43516.404166198874
2023-12-25 17:03:00+00:00,43520.86044895889,43569.07272668373,43501.618216495845,43525.563356931685,43519.59139130568,43514.527947246264,43518.06947360483
2023-12-25 17:04:00+00:00,43523.59384398149,43572.19968641261,43504.74894989892,43529.097132518975,43522.56618944204,43516.690865155266,43520.074502498304
2023-12-25 17:05:00+00:00,43526.66512413886,43575.70490081459,43508.19659918786,43532.85172926968,43525.81718229682,43519.16605731691,43522.397634638546
2023-12-25 17:06:00+00:00,43530.06025543922,43579.554771883966,43511.94916102047,43536.788271841695,43529.31708192082,43521.93422008823,43525.01411413002
2023-12-25 17:07:00+00:00,43533.75656878706,43583.70754215365,43515.98449109017,43540.86695294331,43533.03348870107,43524.97393590966,43527.896448459695
2023-12-25 17:08:00+00:00,43537.725904995634,43588.11723686384,43520.269372013754,43545.04691682263,43536.93020067926,43528.26079599247,43531.01471543477
2023-12-25 17:09:00+00:00,43541.93372234542,43592.73403547343,43524.76254250334,43549.291396704866,43540.96905351644,43531.767621479245,43534.337748392965
2023-12-25 17:10:00+00:00,43546.343078428996,43597.50821825703,43529.41641815308,43553.568642704704,43545.112436203446,43535.46480925013,43537.83427463146
2023-12-25 17:11:00+00:00,43550.91647254534,43602.39472019436,43534.17966922902,43557.853746603716,43549.325531155846,43539.32130653833,43541.474178626406
2023-12-25 17:12:00+00:00,43555.616700177095,43607.34985909093,43539.0004775887,43562.1286687095,43553.57787430909,43543.30568150507,43545.22954045968
2023-12-25 17:13:00+00:00,43560.40707573306,43612.33624545073,43543.82758087033,43566.3806558721,43557.84462211897,43547.38741139912,43549.07519780738
2023-12-25 17:14:00+00:00,43565.25248150453,43617.31576009581,43548.614573086335,43570.60264980813,43562.10687273962,43551.53796312803,43552.989279989335
2023-12-25 17:15:00+00:00,43570.11847504586,43622.25515026288,43553.31930982071,43574.78762645074,43566.350669488835,43555.73155284614,43556.95261570958
2023-12-25 17:16:00+00:00,43574.96907115938,43627.11797839339,43557.90496833956,43578.92880215126,43570.56568059835,43559.945605877096,43560.94828597169
2023-12-25 17:17:00+00:00,43579.76806632126,43631.86589299614,43562.34054852049,43583.015239181404,43574.74299469272,43564.16043450091,43564.960459282534
2023-12-25 17:18:00+00:00,43584.4761063413,43636.4576026816,43566.59993922661,43587.03107778159,43578.87307907463,43568.35885059681,43568.97329900962
2023-12-25 17:19:00+00:00,43589.05091196198,43640.84914803085,43570.661161449854,43590.95250222834,43582.94304955867,43572.52496114915,43572.96951777665
2023-12-25 17:20:00+00:00,43593.44801488329,43644.99123771146,43574.503173155455,43594.747027667654,43586.934929802046,43576.642799645444,43576.92906502955
2023-12-25 17:21:00+00:00,43597.61813005096,43648.832368374504,43578.1078751804,43598.37765666171,43590.824700704135,43580.69519065124,43580.828808962666
2023-12-25 17:22:00+00:00,43601.515206972,43652.32371239086,43581.457678077626,43601.801172513515,43594.581887370565,43584.66244103164,43584.6419659719
2023-12-25 17:23:00+00:00,43605.0904544956,43655.41639711646,43584.53344882729,43604.9703085294,43598.16973352013,43588.52140629738,43588.33802825507
2023-12-25 17:24:00+00:00,43608.29772141823,43658.06696477877,43587.31466266674,43607.83432417864,43601.546097910184,43592.244573734424,43591.882809332084
2023-12-25 17:25:00+00:00,43611.09606501987,43660.238852867304,43589.779622770206,43610.34578296311,43604.66584896927,43595.800389385666,43595.23971362862
2023-12-25 17:26:00+00:00,43613.44919814667,43661.90502395265,43591.90520665234,43612.4595304326,43607.48222372345,43599.1534622138,43598.37058941115
2023-12-25 17:27:00+00:00,43615.32778379481,43663.04764511662,43593.66732658634,43614.13471398046,43609.94893201684,43602.2654096937,43601.2367938783
2023-12-25 17:28:00+00:00,43616.70912567859,43663.659671631816,43595.040615346436,43615.33707854782,43612.022286020525,43605.09600977032,43603.80048200003
2023-12-25 17:29:00+00:00,43617.5777396448,43663.74519310596,43596.00270706825,43616.04183116641,43613.66378741808,43607.60494266413,43606.02618184846
2023-12-25 17:30:00+00:00,43617.927023247845,43663.31855405299,43596.53371296811,43616.23263056607,43614.84115693867,43609.75350295398,43607.88189979711
2023-12-25 17:31:00+00:00,43617.75739388897,43662.4053122346,43596.61936473634,43615.905259005,43615.53030265315,43611.5062631883,43609.34069238037
2023-12-25 17:32:00+00:00,43617.07813533629,43661.03784155703,43596.25168089918,43615.065530101376,43615.71646587733,43612.83269894708,43610.381571966
2023-12-25 17:33:00+00:00,43615.90606641894,43659.255848921144,43595.43189818836,43613.7309286572,43615.39523589921,43613.70876095986,43610.99054590986
2023-12-25 17:34:00+00:00,43614.265525097995,43657.10468465723,43594.17038023084,43611.931094740736,43614.573088614074,43614.11843801608,43611.1615547882
2023-12-25 17:35:00+00:00,43612.18915542118,43654.63231178081,43592.487501294396,43609.70642349882,43613.267847200616,43614.05450206965,43610.89698546286
2023-12-25 17:36:00+00:00,43609.71727985799,43651.88980014438,43590.41435470023,43607.10785802671,43611.508367004964,43613.519334829056,43610.20805320174
2023-12-25 17:37:00+00:00,43606.897624030455,43648.93081262704,43587.991219093194,43604.19616695524,43609.33449437574,43612.52548012654,43609.114982975116
2023-12-25 17:38:00+00:00,43603.786887141985,43645.80743252674,43585.26707796723,43601.037995362574,43606.79590771682,43611.09557180801,43607.64643977284
2023-12-25 17:39:00+00:00,43600.441819891326,43642.57130018665,43582.2964044303,43597.70392926949,43603.950474622565,43609.26178161832,43605.83871059042
2023-12-25 17:40:00+00:00,43596.92800330657,43639.27164053303,43579.13927362339,43594.2663530626,43600.86246053533,43607.06515386798,43603.73464558537
2023-12-25 17:41:00+00:00,43593.30970540199,43635.955971739815,43575.857838221804,43590.79659750939,43597.60020843185,43604.55428771841,43601.38227320793
2023-12-25 17:42:00+00:00,43589.6533373878,43632.66914999921,43572.51539269868,43587.363154880375,43594.2336060169,43601.78405019632,43598.83334260293
2023-12-25 17:43:00+00:00,43586.02435300624,43629.45109215799,43569.17554296825,43584.02954750421,43590.83191644521,43598.81391208102,43596.141743494074
2023-12-25 17:44:00+00:00,43582.48589084956,43626.34436862576,43565.89999975577,43580.852398609,43587.46161031311,43595.70604246784,43593.36186260588
2023-12-25 17:45:00+00:00,43579.09768405541,43623.38479866611,43562.74983588915,43577.884030585425,43584.18514581768,43592.5238031765,43590.54771132945
2023-12-25 17:46:00+00:00,43575.91728582075,43620.60996072049,43559.783194000585,43575.1674538152,43581.05931707885,43589.32976275535,43587.75130087232
2023-12-25 17:47:00+00:00,43572.997075535706,43618.05592326682,43557.055220875955,43572.741019115216,43578.13488992581,43586.184247971345,43585.02215873466
2023-12-25 17:48:00+00:00,43570.38695829459,43615.758757142336,43554.61783468795,43570.636085201986,43575.45619746536,43583.144056955294,43582.406509001456
2023-12-25 17:49:00+00:00,43568.13240893199,43613.754513892156,43552.51807218217,43568.88063684749,43573.061845113065,43580.261727713085,43579.947259518915
2023-12-25 17:50:00+00:00,43566.273070581876,43612.07868912809,43550.796152469076,43567.49614917928,43570.98426883183,43577.58470732476,43577.683421275346
2023-12-25 17:51:00+00:00,43564.846235941746,43610.76583014559,43549.48535992598,43566.499559973,43569.250690063396,43575.155003571126,43575.64999194765
2023-12-25 17:52:00+00:00,43563.87847731123,43609.84806677799,43548.60849147701,43565.90184856196,43567.88285595275,43573.008872939274,43573.877602241155
2023-12-25 17:53:00+00:00,43563.38938860981,43609.35270687393,43548.175558874034,43565.70580527511,43566.89679996737,43571.17649871637,43572.39182097459
2023-12-25 17:54:00+00:00,43563.38760490997,43609.29944678641,43548.18288898937,43565.90828228473,43566.30232905482,43569.682087083944,43571.21299575826
2023-12-25 17:55:00+00:00,43563.868602385104,43609.697706566534,43548.61169320099,43566.49453992086,43566.10200720313,43568.543138017485,43570.355094696904
2023-12-25 17:56:00+00:00,43564.81148305819,43610.5431640313,43549.42727281251,43567.44103200881,43566.2903016103,43567.77049583685,43569.825265117244
2023-12-25 17:57:00+00:00,43566.17985855221,43611.81429777677,43550.578827033954,43568.71154224891,43566.852240347675,43567.36754815022,43569.62277005027
2023-12-25 17:58:00+00:00,43567.918770083095,43613.4729614543,43552.001135240695,43570.26029884716,43567.76313906209,43567.32996951473,43569.73868437698
2023-12-25 17:59:00+00:00,43569.95732463702,43615.46302272939,43553.61755310363,43572.03263567106,43568.98800973936,43567.64516939709,43570.15576643044
2023-12-25 18:00:00+00:00,43572.20916673662,43617.712938439894,43555.34245417597,43573.96562330008,43570.48222641521,43568.29211680917,43570.848467679476
2023-12-25 18:01:00+00:00,43574.57905342221,43620.13636182226,43557.08655288065,43575.991840264585,43572.19238806636,43569.24134483832,43571.78362633131
2023-12-25 18:02:00+00:00,43576.963325909215,43622.64143256506,43558.76074695129,43578.04383042601,43574.05884570177,43570.45554302473,43572.921845257624
2023-12-25 18:03:00+00:00,43579.260157158846,43625.132105963814,43560.28340558319,43580.05640211665,43576.01806635568,43571.89060270889,43574.219037413815
2023-12-25 18:04:00+00:00,43581.37487067409,43627.51795625724,43561.58425020403,43581.97061333942,43578.00566188934,43573.49683581436,43575.62841485484
2023-12-25 18:05:00+00:00,43583.22603895547,43629.72152771898,43562.61067039755,43583.73813475241,43579.96016417982,43575.22119529751,43577.10290938168
2023-12-25 18:06:00+00:00,43584.7527842927,43631.68377425347,43563.3313175663,43585.32336901533,43581.826469929976,43577.00942899815,43578.597538405986
2023-12-25 18:07:00+00:00,43585.919999175196,43633.367214049045,43563.73831326267,43586.70411201174,43583.558526247114,43578.80868597445,43580.07146087978
2023-12-25 18:08:00+00:00,43586.718097137906,43634.75726638457,43563.84966656509,43587.874170978524,43585.122080019486,43580.57007318759,43581.49013544319
2023-12-25 18:09:00+00:00,43587.16704269903,43635.86586863508,43563.7073004473,43588.841933976255,43586.49634414686,43582.25100301811,43582.82682608557
2023-12-25 18:10:00+00:00,43587.31228913197,43636.72579053196,43563.37468269961,43589.62841334992,43587.67439986636,43583.81728202309,43584.06347831546
2023-12-25 18:11:00+00:00,43587.21962522806,43637.38712900698,43562.93020806505,43590.26570573755,43588.6628672108,43585.24466857039,43585.19115602857
2023-12-25 18:12:00+00:00,43586.97052950821,43637.91085498241,43562.462669223314,43590.79399232065,43589.48084327257,43586.51968475984,43586.20985353623
2023-12-25 18:13:00+00:00,43586.65365264766,43638.36194664291,43562.06378758032,43591.259843837775,43590.15797784443,43587.64002893196,43587.12803359106
2023-12-25 18:14:00+00:00,43586.358923129636,43638.80554112178,43561.8214847011,43591.7121194426,43590.73201493769,43588.61417954228,43587.961503745886
2023-12-25 18:15:00+00:00,43586.169990248345,43639.29663424967,43561.81269472082,43592.19958597756,43591.24624946323,43589.46032466479,43588.73206415164
2023-12-25 18:16:00+00:00,43586.15864155083,43639.8804943713,43562.09946210484,43592.76993622625,43591.74709556096,43590.20498138588,43589.46622271066
2023-12-25 18:17:00+00:00,43586.38312264169,43640.591201456395,43562.72554339868,43593.46641445665,43592.281579988165,43590.881211630374,43590.19353030084
2023-12-25 18:18:00+00:00,43586.884764471266,43641.44698530156,43563.714273829624,43594.32646555313,43592.89490433123,43591.52644108784,43590.94497307399
2023-12-25 18:19:00+00:00,43587.68754526206,43642.45262541212,43565.07056210444,43595.38123527412,43593.62872749754,43592.18037121762,43591.751566201274
2023-12-25 18:20:00+00:00,43588.802536146475,43643.60521773334,43566.78161222636,43596.65223984172,43594.519258270375,43592.8827538668,43592.642597772254
2023-12-25 18:21:00+00:00,43590.225435449625,43644.89387492,43568.81990373643,43598.152821245705,43595.59583527427,43593.67146541762,43593.644456585615
2023-12-25 18:22:00+00:00,43591.94073156637,43646.30017806531,43571.14490986588,43599.880488370436,43596.87865005702,43594.580115022596,43594.77828054649
2023-12-25 18:23:00+00:00,43593.92126742267,43647.80088216815,43573.70713998634,43601.82184142248,43598.3777252309,43595.63631478106,43596.05892797848
2023-12-25 18:24:00+00:00,43596.13173304895,43649.370880280236,43576.451935818084,43603.95089185056,43600.091656546174,43596.86019202186,43597.49383050067
2023-12-25 18:25:00+00:00,43598.52911705113,43650.98233911947,43579.319646251955,43606.22605550099,43602.00641967804,43598.2628389742,43599.081507773466
2023-12-25 18:26:00+00:00,43601.06093617653,43652.60157744959,43582.24461237562,43608.591436848146,43604.09414279852,43599.8449890364,43600.81058578704
2023-12-25 18:27:00+00:00,43603.66503164443,43654.19128337593,43585.15852466779,43610.97996896275,43606.31403891699,43601.596344487,43602.65956454627
2023-12-25 18:28:00+00:00,43606.272091179366,43655.70694195689,43587.99024820398,43613.31365511463,43608.61240165542,43603.49506344316,43604.59667192234
2023-12-25 18:29:00+00:00,43608.805047042595,43657.09938670689,43590.66423462778,43615.50732995268,43610.92368927584,43605.50767291101,43606.58042792786
2023-12-25 18:30:00+00:00,43611.180701251425,43658.31332358667,43593.105893193024,43617.47494603473,43613.17346738259,43607.589943530314,43608.56124940186
2023-12-25 18:31:00+00:00,43613.315619933834,43659.290691251466,43595.23932794919,43619.12960500612,43615.28110101418,43609.687621906356,43610.48276860263
2023-12-25 18:32:00+00:00,43615.12545017807,43659.96919832987,43596.989198444484,43620.38694218372,43617.16249565837,43611.73826728768,43612.283527435575
2023-12-25 18:33:00+00:00,43616.527198034295,43660.28582844291,43598.28168729145,43621.168356568276,43618.7334359491,43613.67291880226,43613.898950914256
2023-12-25 18:34:00+00:00,43617.44398414925,43660.178497024164,43599.04710910661,43621.402613078746,43619.91249257432,43615.41809092508,43615.263253125995
2023-12-25 18:35:00+00:00,43617.804915536275,43659.58816912563,43599.219567464614,43621.02634275328,43620.622771918024,43616.89811965031,43616.311087603695
2023-12-25 18:36:00+00:00,43617.54931690857,43658.461170816416,43598.73908064408,43619.98449865398,43620.7937506476,43618.03742583089,43616.97898052195
2023-12-25 18:37:00+00:00,43616.62244547232,43656.74820399845,43597.55135433911,43618.23007996801,43620.362378204445,43618.762436931414,43617.20645314852
2023-12-25 18:38:00+00:00,43614.98107069101,43654.406130215626,43595.60858940044,43615.723457045795,43619.27339829996,43619.003417124535,43616.93681749351
2023-12-25 18:39:00+00:00,43612.58759896548,43651.39818672622,43592.87027870628,43612.4335107434,43617.4795778329,43618.69603520361,43616.11803444804
2023-12-25 18:40:00+00:00,43609.415033335856,43647.6969331602,43589.304490819115,43608.33825918811,43614.94196111986,43617.78236651895,43614.703529855346
2023-12-25 18:41:00+00:00,43605.44378710603,43643.279849939616,43584.89117678813,43603.42844789257,43611.630750967575,43616.212250807584,43612.65351495303
2023-12-25 18:42:00+00:00,43600.667926816444,43638.13862108009,43579.62315024778,43597.70676734816,43607.52608844361,43613.94423332403,43609.93592447944
2023-12-25 18:43:00+00:00,43595.092997771935,43632.2749416515,43573.5110601318,43591.19631181246,43602.62065939694,43610.94702884845,43606.528722176365
2023-12-25 18:44:00+00:00,43588.74292471732,43625.707845316894,43566.58629704739,43583.939686604645,43596.92189456919,43607.20073620105,43602.421624799696
2023-12-25 18:45:00+00:00,43581.65930407473,43618.47376980246,43558.9038143056,43576.00210528334,43590.45466378824,43602.69831245404,43597.61807579673
2023-12-25 18:46:00+00:00,43573.90686426864,43610.62978050246,43550.54386492578,43567.471535049,43583.26328121952,43597.44701609355,43592.13688656988
2023-12-25 18:47:00+00:00,43565.573213058466,43602.25469432549,43541.61283636445,43558.46002634502,43575.413933018885,43591.47001073125,43586.013821074455
2023-12-25 18:48:00+00:00,43556.76602618736,43593.449507051584,43532.24070638768,43549.09966473655,43566.994603603714,43584.80763150033,43579.30215628575
2023-12-25 18:49:00+00:00,43547.61798530085,43584.333876536126,43522.578692196315,43539.53858509549,43558.11438330187,43577.518138935535,43572.072416069335
2023-12-25 18:50:00+00:00,43538.275006176904,43575.04458697121,43512.794395776495,43529.935730129095,43548.90110827103,43569.67788602963,43564.411200443836
2023-12-25 18:51:00+00:00,43528.896339361745,43565.72999686473,43503.06282752317,43520.451782433214,43539.49715774788,43561.3802194837,43556.418578987345
2023-12-25 18:52:00+00:00,43519.642062456456,43556.54166466252,43493.55893131277,43511.243324865165,43530.0538174519,43552.7338752354,43548.20489641967
2023-12-25 18:53:00+00:00,43510.67040370245,43547.62871168507,43484.44927756024,43502.45446353448,43520.724777211486,43543.8596904076,43539.88663589508
2023-12-25 18:54:00+00:00,43502.127562403126,43539.13008546064,43475.885065573944,43494.21197803591,43511.65945579957,43534.88691955073,43531.582152647956
2023-12-25 18:55:00+00:00,43494.142137968825,43531.16935743864,43467.995064539,43486.61938064084,43502.996185901924,43525.94864708648,43523.407103192105
2023-12-25 18:56:00+00:00,43486.819599489616,43523.84746598882,43460.8791197717,43479.75318886434,43494.85646718815,43517.17681246801,43515.470027859774
2023-12-25 18:57:00+00:00,43480.23772115156,43517.23967904196,43454.60681629315,43473.66238461263,43487.34027913764,43508.69704829477,43507.86863817846
2023-12-25 18:58:00+00:00,43474.44478023612,43511.395634820954,43449.21457891652,43468.368772186375,43480.52314086802,43500.62395903976,43500.686844361706
2023-12-25 18:59:00+00:00,43469.46094290344,43506.33474775268,43444.70722423357,43463.866942009176,43474.454133662664,43493.05679473113,43493.992316661235
2023-12-25 19:00:00+00:00,43465.277736973614,43502.052369733676,43441.059053874436,43460.12896069211,43469.15604967293,43486.07611778742,43487.83534284865
2023-12-25 19:01:00+00:00,43461.862219251714,43498.51961133924,43438.219000535784,43457.106752838765,43464.626762467815,43479.74161482799,43482.248326483204
2023-12-25 19:02:00+00:00,43459.16033171814,43495.685457576066,43436.11270290569,43454.7353537568,43460.84135629665,43474.09081771714,43477.24596780567
2023-12-25 19:03:00+00:00,43457.10020561573,43493.48215904746,43434.64782663476,43452.936388187525,43457.75487949688,43469.13901018245,43472.82604423872
2023-12-25 19:04:00+00:00,43455.59633207169,43491.82918174043,43433.71917072607,43451.62362862303,43455.30621681965,43464.88017524117,43468.971059581316
2023-12-25 19:05:00+00:00,43454.55575165251,43490.63575434967,43433.21320738025,43450.70374234491,43453.421173150215,43461.28861141157,43465.649729174685
2023-12-25 19:06:00+00:00,43453.87945662777,43489.805613454475,43433.01199048353,43450.079685629345,43452.01575970833,43458.321261088066,43462.818812166435
2023-12-25 19:07:00+00:00,43453.466100791375,43489.237361446736,43432.99731968199,43449.65503297624,43450.999695552215,43455.92052592443,43460.4253977682
2023-12-25 19:08:00+00:00,43453.21679473528,43488.83236377491,43433.05578054605,43449.33505951883,43450.279429818474,43454.01715465767,43458.40897263194
2023-12-25 19:09:00+00:00,43453.03641776454,43488.49582425514,43433.0814035051,43449.03075225462,43449.760854544795,43452.53353568221,43456.70384165424
2023-12-25 19:10:00+00:00,43452.836741659536,43488.13977656973,43432.97989588908,43448.661263338145,43449.35235874343,43451.38676594682,43455.24155468768
2023-12-25 19:11:00+00:00,43452.539771537326,43487.685697706795,43432.672447904755,43448.157425877645,43448.9679067931,43450.49183325071,43453.95353126767
2023-12-25 19:12:00+00:00,43452.07986682535,43487.07207310829,43432.09939126467,43447.46575962128,43448.530052122114,43449.76487383715,43452.77393642286
2023-12-25 19:13:00+00:00,43451.40746985357,43486.25096985131,43431.222256086185,43446.55010598068,43447.97306141448,43449.12624561648,43451.64233088792
2023-12-25 19:14:00+00:00,43450.48906049267,43485.19250279487,43430.02665646548,43445.39466499968,43447.245843963494,43448.50334925414,43450.50639163551
2023-12-25 19:15:00+00:00,43449.31210427928,43483.889520373625,43428.52270708,43444.00496570474,43446.31458443681,43447.833471590115,43449.32431419355
2023-12-25 19:16:00+00:00,43447.88383910032,43482.35207231183,43426.74460489288,43442.40777671879,43445.16465460503,43447.066280699066,43448.06676192541
2023-12-25 19:17:00+00:00,43446.23123914752,43480.607921653325,43424.749240218734,43440.650069974574,43443.80151667569,43446.16578439889,43446.718272479804
2023-12-25 19:18:00+00:00,43444.40085800591,43478.70047520323,43422.61177175671,43438.794484740436,43442.250392427646,43445.11172692106,43445.27758379992
2023-12-25 19:19:00+00:00,43442.454012951624,43476.687651714536,43420.42036696383,43436.91586962751,43440.55463335321,43443.90023865835,43443.75727213222
2023-12-25 19:20:00+00:00,43440.464361208185,43474.63434242234,43418.27052365759,43435.09460319995,43438.77256085225,43442.543572644536,43442.182241417264
2023-12-25 19:21:00+00:00,43438.51006624483,43472.60818657257,43416.25625452832,43433.4090065145,43436.9728068114,43441.068730708226,43440.58710779858
2023-12-25 19:22:00+00:00,43436.670156382155,43470.67571452575,43414.46581905998,43431.93235721202,43435.22926425889,43439.51539046729,43439.013516782834
2023-12-25 19:23:00+00:00,43435.01749918068,43468.8977175665,43412.97429543032,43430.725488449825,43433.61546500077,43437.9329287142,43437.506602540474
2023-12-25 19:24:00+00:00,43433.6144831981,43467.32662143971,43411.837822080546,43429.8324827731,43432.19878762988,43436.376710491546,43436.11130803731
2023-12-25 19:25:00+00:00,43432.50774808216,43466.00373737982,43411.09170233368,43429.28080194266,43431.03602737842,43434.90429411534,43434.86939783828
2023-12-25 19:26:00+00:00,43431.727843146145,43464.9570420952,43410.750940645565,43429.07945376194,43430.170116827896,43433.57146181965,43433.81668073348
2023-12-25 19:27:00+00:00,43431.28767875948,43464.20358955531,43410.80712944766,43429.21988697396,43429.627622780295,43432.42844351959,43432.98090004993
2023-12-25 19:28:00+00:00,43431.18266486077,43463.7471162905,43411.236767812756,43429.68197309453,43429.418919709235,43431.51719235499,43432.38109514894
2023-12-25 19:29:00+00:00,43431.396236900015,43463.58530966364,43412.00305800838,43430.437491493685,43429.53992145335,43430.86935454162,43432.027712666146
2023-12-25 19:30:00+00:00,43431.90320071312,43463.7071435186,43413.061704343905,43431.45406603283,43429.974574271386,43430.5053008249,43431.923413278266
2023-12-25 19:31:00+00:00,43432.67280284539,43464.09823051959,43414.365864178464,43432.69880242495,43430.69844400399,43430.434280415946,43432.0643931231
2023-12-25 19:32:00+00:00,43433.67323419955,43464.74241903018,43415.869757318855,43434.14256758656,43431.68298012651,43430.65530145339,43432.44224302552
2023-12-25 19:33:00+00:00,43434.87447819824,43465.620529484375,43417.53402590205,43435.76111583646,43432.898808674894,43431.15886419207,43433.045674445675
2023-12-25 19:34:00+00:00,43436.251418286214,43466.715411176796,43419.32595493093,43437.53634026424,43434.318578429,43431.92924994118,43433.86215913994
2023-12-25 19:35:00+00:00,43437.783678762855,43468.00911255699,43421.220936106154,43439.45445730029,43435.9186566825,43432.94661547694,43434.87894062363
2023-12-25 19:36:00+00:00,43439.45637765716,43469.4846250639,43423.20196107405,43441.5064608385,43437.68018836521,43434.1893161846,43436.083944299055
2023-12-25 19:37:00+00:00,43441.25721243112,43471.12270174968,43425.25819200706,43443.68381734621,43439.58843831713,43435.635709221824,43437.465739398525
2023-12-25 19:38:00+00:00,43443.17860515961,43472.90495809216,43427.382834383236,43445.9771787339,43441.631650896634,43437.265229785764,43439.013273823126
2023-12-25 19:39:00+00:00,43445.21133208605,43474.8115983575,43429.57116866091,43448.37461776448,43443.79930639667,43439.05894241284,43440.71533635791
2023-12-25 19:40:00+00:00,43447.34619393665,43476.820898334656,43431.81917176825,43450.860601097134,43446.08053515604,43440.999595919275,43442.55992994686
2023-12-25 19:41:00+00:00,43449.57229076564,43478.91060327073,43434.12167014769,43453.41528236593,43448.46229946153,43443.07124391337,43444.533630386686
2023-12-25 19:42:00+00:00,43451.878126958385,43481.05866457799,43436.47153046807,43456.01503912512,43450.92854381732,43445.25849106722,43446.62115924822
2023-12-25 19:43:00+00:00,43454.246840642045,43483.24353644272,43438.85931431358,43458.633193936395,43453.45974685782,43447.54569887722,43448.80516555517
2023-12-25 19:44:00+00:00,43456.66161759371,43485.44364265993,43441.27069539547,43461.237519847644,43456.03232727444,43449.91581683556,43451.06559360836
